,model,tpr,fpr,precision,threshold
0,bagging,1.0,1.0,0.24883345689241637,0.0
1,bagging,0.9961444093936207,0.9881567489114659,0.25034133450781765,1.0
2,bagging,0.9933403434980722,0.9831059506531205,0.2507742677639147,2.0
3,bagging,0.9789695057833859,0.9442670537010159,0.25564047412017754,5.0
4,bagging,0.9470732562215212,0.8853410740203193,0.26164423356250605,10.0
5,bagging,0.887136347704171,0.7745718432510885,0.275048902412519,20.0
6,bagging,0.7993340343498072,0.6679825834542815,0.2838737785523122,30.0
7,bagging,0.6188222923238696,0.4607256894049347,0.30792709514258304,50.0
8,bagging,0.5133193130038556,0.3624963715529753,0.3193066608525019,60.0
9,bagging,0.3980021030494217,0.2688534107402032,0.3290350623007824,70.0
10,bagging,0.14931650893796003,0.0837155297532656,0.3714036617262424,90.0
11,bagging,0.08745180511742026,0.047547169811320754,0.37860394537177544,95.0
12,bagging,0.031019978969505785,0.01637155297532656,0.38562091503267976,98.0
13,bagging,0.016649141254819488,0.008592162554426705,0.39094650205761317,99.0
14,bagging,0.0001752541184717841,0.00023222060957910014,0.2,100.0
15,boosted,1.0,1.0,0.24883345689241637,0.0
16,boosted,0.9987732211706976,0.9870537010159651,0.2510462094180873,1.0
17,boosted,0.997546442341395,0.9741654571843251,0.2532929868280527,2.0
18,boosted,0.9896600070101648,0.9368359941944847,0.2592269555637165,5.0
19,boosted,0.9654749386610585,0.8783164005805515,0.2669347805019866,10.0
20,boosted,0.9023834560112163,0.7660957910014514,0.28067593349686565,20.0
21,boosted,0.8198387662110059,0.6603193033381712,0.2914278594567655,30.0
22,boosted,0.6279355064844023,0.4576487663280116,0.31248909820338394,50.0
23,boosted,0.5198037153873116,0.36034833091436863,0.3233402376539845,60.0
24,boosted,0.3997546442341395,0.2669956458635704,0.3315406976744186,70.0
25,boosted,0.13967753242201192,0.08690856313497823,0.34742807323452485,90.0
26,boosted,0.07430774623203645,0.04197387518142235,0.36965998256320837,95.0
27,boosted,0.03347353662811076,0.01555878084179971,0.41612200435729846,98.0
28,boosted,0.017350157728706624,0.00760522496371553,0.43043478260869567,99.0
29,boosted,0.0001752541184717841,0.0,1.0,100.0
30,forest,1.0,1.0,0.24883345689241637,0.0
31,forest,0.9978969505783386,0.9873439767779391,0.25082595480375314,1.0
32,forest,0.9961444093936207,0.9746298984034834,0.25293698825204697,2.0
33,forest,0.9894847528916929,0.9368940493468796,0.2591810503121557,5.0
34,forest,0.973186119873817,0.8757619738751814,0.26906677003585616,10.0
35,forest,0.92043463021381,0.7601161103047895,0.2862905423821205,20.0
36,forest,0.8538380651945321,0.6490566037735849,0.3035135808621979,30.0
37,forest,0.6692954784437434,0.44394775036284473,0.33307169021454736,50.0
38,forest,0.5539782684893095,0.3490275761973875,0.34459827755369016,60.0
39,forest,0.4284963196635121,0.2574746008708273,0.3553779069767442,70.0
40,forest,0.15930599369085174,0.08040638606676342,0.3962510897994769,90.0
41,forest,0.08184367332632317,0.03947750362844703,0.4071490845684394,95.0
42,forest,0.034875569575885036,0.01509433962264151,0.4335511982570806,98.0
43,forest,0.01840168243953733,0.00725689404934688,0.45652173913043476,99.0
44,forest,0.0,5.8055152394775034e-05,0.0,100.0
45,tree,1.0,1.0,0.24883345689241637,0.0
46,tree,1.0,1.0,0.24883345689241637,1.0
47,tree,1.0,1.0,0.24883345689241637,2.0
48,tree,1.0,1.0,0.24883345689241637,5.0
49,tree,0.9467227479845777,0.8852249637155297,0.2615980629539952,10.0
50,tree,0.8946722747984578,0.7851378809869376,0.2740351065542971,20.0
51,tree,0.8305292674377848,0.6622931785195936,0.2934910509692203,30.0
52,tree,0.6382754994742377,0.4588098693759071,0.3154612386314422,50.0
53,tree,0.5273396424815984,0.3634833091436865,0.3245954692556634,60.0
54,tree,0.4027339642481598,0.2664150943396226,0.3336721359082329,70.0
55,tree,0.14511041009463724,0.09805515239477504,0.3289630512514899,90.0
56,tree,0.08885383806519453,0.05370101596516691,0.3540502793296089,95.0
57,tree,0.021556256572029444,0.019622641509433963,0.2668112798264642,98.0
58,tree,0.016123378899404135,0.018461538461538463,0.22439024390243903,99.0
59,tree,0.016123378899404135,0.018461538461538463,0.22439024390243903,100.0
60,baseline,1.0,1.0,,
61,baseline,0.9881567489114659,0.9881567489114659,,
62,baseline,0.9831059506531205,0.9831059506531205,,
63,baseline,0.9442670537010159,0.9442670537010159,,
64,baseline,0.8853410740203193,0.8853410740203193,,
65,baseline,0.7745718432510885,0.7745718432510885,,
66,baseline,0.6679825834542815,0.6679825834542815,,
67,baseline,0.4607256894049347,0.4607256894049347,,
68,baseline,0.3624963715529753,0.3624963715529753,,
69,baseline,0.2688534107402032,0.2688534107402032,,
